nome immagine,psnr,ssim,nome attacco,ber,nc
1.1.05.tiff,34.4517,0.9694,GaussianNoise_0.1,0.3750,0.2500
1.1.05.tiff,34.4517,0.9694,GaussianNoise_0.2,0.4688,0.0625
1.1.05.tiff,34.4517,0.9694,GaussianNoise_0.3,0.4688,0.0625
1.1.05.tiff,34.4517,0.9694,GaussianNoise_0.4,0.4688,0.0625
1.1.05.tiff,34.4517,0.9694,GaussianNoise_0.5,0.4688,0.0625
1.1.05.tiff,34.4517,0.9694,Crop_10%,0.3125,0.3750
1.1.05.tiff,34.4517,0.9694,Crop_20%,0.5938,-0.1875
1.1.05.tiff,34.4517,0.9694,Crop_30%,0.5625,-0.1250
1.1.05.tiff,34.4517,0.9694,Crop_40%,0.5000,0.0000
1.1.05.tiff,34.4517,0.9694,Rotation_5deg,0.1250,0.7500
1.1.05.tiff,34.4517,0.9694,Rotation_10deg,0.3438,0.3125
1.1.05.tiff,34.4517,0.9694,Rotation_15deg,0.3438,0.3125
1.1.05.tiff,34.4517,0.9694,Rotation_20deg,0.3438,0.3125
1.1.05.tiff,34.4517,0.9694,Rotation_25deg,0.3125,0.3750
1.1.06.tiff,34.4559,0.9901,JPEG_90,0.0000,1.0000
1.1.06.tiff,34.4559,0.9901,JPEG_70,0.0000,1.0000
1.1.06.tiff,34.4559,0.9901,JPEG_50,0.0000,1.0000
1.1.06.tiff,34.4559,0.9901,JPEG_30,0.0000,1.0000
1.1.06.tiff,34.4559,0.9901,JPEG_10,0.0312,0.9375
1.1.06.tiff,34.4559,0.9901,GaussianNoise_0.1,0.0938,0.8125
1.1.06.tiff,34.4559,0.9901,GaussianNoise_0.2,0.4062,0.1875
1.1.06.tiff,34.4559,0.9901,GaussianNoise_0.3,0.4375,0.1250
1.1.06.tiff,34.4559,0.9901,GaussianNoise_0.4,0.5000,0.0000
1.1.06.tiff,34.4559,0.9901,GaussianNoise_0.5,0.4688,0.0625
1.1.06.tiff,34.4559,0.9901,Crop_10%,0.5000,0.0000
1.1.06.tiff,34.4559,0.9901,Crop_20%,0.5312,-0.0625
1.1.06.tiff,34.4559,0.9901,Crop_30%,0.5312,-0.0625
1.1.06.tiff,34.4559,0.9901,Crop_40%,0.5000,0.0000
1.1.06.tiff,34.4559,0.9901,Rotation_5deg,0.1250,0.7500
1.1.06.tiff,34.4559,0.9901,Rotation_10deg,0.3750,0.2500
1.1.06.tiff,34.4559,0.9901,Rotation_15deg,0.3750,0.2500
1.1.06.tiff,34.4559,0.9901,Rotation_20deg,0.3750,0.2500
1.1.06.tiff,34.4559,0.9901,Rotation_25deg,0.3438,0.3125
1.1.07.tiff,34.4551,0.9752,JPEG_90,0.0000,1.0000
1.1.07.tiff,34.4551,0.9752,JPEG_70,0.0000,1.0000
1.1.07.tiff,34.4551,0.9752,JPEG_50,0.0000,1.0000
1.1.07.tiff,34.4551,0.9752,JPEG_30,0.0000,1.0000
1.1.07.tiff,34.4551,0.9752,JPEG_10,0.0312,0.9375
1.1.07.tiff,34.4551,0.9752,GaussianNoise_0.1,0.2812,0.4375
1.1.07.tiff,34.4551,0.9752,GaussianNoise_0.2,0.4688,0.0625
1.1.07.tiff,34.4551,0.9752,GaussianNoise_0.3,0.4688,0.0625
1.1.07.tiff,34.4551,0.9752,GaussianNoise_0.4,0.4688,0.0625
1.1.07.tiff,34.4551,0.9752,GaussianNoise_0.5,0.4688,0.0625
1.1.07.tiff,34.4551,0.9752,Crop_10%,0.5000,0.0000
1.1.07.tiff,34.4551,0.9752,Crop_20%,0.5000,0.0000
1.1.07.tiff,34.4551,0.9752,Crop_30%,0.5000,0.0000
1.1.07.tiff,34.4551,0.9752,Crop_40%,0.5000,0.0000
1.1.07.tiff,34.4551,0.9752,Rotation_5deg,0.1250,0.7500
1.1.07.tiff,34.4551,0.9752,Rotation_10deg,0.2812,0.4375
1.1.07.tiff,34.4551,0.9752,Rotation_15deg,0.3125,0.3750
1.1.07.tiff,34.4551,0.9752,Rotation_20deg,0.4062,0.1875
1.1.07.tiff,34.4551,0.9752,Rotation_25deg,0.3750,0.2500
1.1.08.tiff,34.4565,0.9057,JPEG_90,0.1250,0.7500
1.1.08.tiff,34.4565,0.9057,JPEG_70,0.1250,0.7500
1.1.08.tiff,34.4565,0.9057,JPEG_50,0.1562,0.6875
1.1.08.tiff,34.4565,0.9057,JPEG_30,0.1562,0.6875
1.1.08.tiff,34.4565,0.9057,JPEG_10,0.3125,0.3750
1.1.08.tiff,34.4565,0.9057,GaussianNoise_0.1,0.4062,0.1875
1.1.08.tiff,34.4565,0.9057,GaussianNoise_0.2,0.5000,0.0000
1.1.08.tiff,34.4565,0.9057,GaussianNoise_0.3,0.5000,0.0000
1.1.08.tiff,34.4565,0.9057,GaussianNoise_0.4,0.5000,0.0000
1.1.08.tiff,34.4565,0.9057,GaussianNoise_0.5,0.5000,0.0000
1.1.08.tiff,34.4565,0.9057,Crop_10%,0.2812,0.4375
1.1.08.tiff,34.4565,0.9057,Crop_20%,0.4375,0.1250
1.1.08.tiff,34.4565,0.9057,Crop_30%,0.5312,-0.0625
1.1.08.tiff,34.4565,0.9057,Crop_40%,0.5000,0.0000
1.1.08.tiff,34.4565,0.9057,Rotation_5deg,0.2500,0.5000
1.1.08.tiff,34.4565,0.9057,Rotation_10deg,0.3125,0.3750
1.1.08.tiff,34.4565,0.9057,Rotation_15deg,0.3438,0.3125
1.1.08.tiff,34.4565,0.9057,Rotation_20deg,0.4062,0.1875
1.1.08.tiff,34.4565,0.9057,Rotation_25deg,0.4062,0.1875
1.1.09.tiff,34.4581,0.9533,JPEG_90,0.0625,0.8750
1.1.09.tiff,34.4581,0.9533,JPEG_70,0.0625,0.8750
1.1.09.tiff,34.4581,0.9533,JPEG_50,0.0938,0.8125
1.1.09.tiff,34.4581,0.9533,JPEG_30,0.1250,0.7500
1.1.09.tiff,34.4581,0.9533,JPEG_10,0.3125,0.3750
1.1.09.tiff,34.4581,0.9533,GaussianNoise_0.1,0.3125,0.3750
1.1.09.tiff,34.4581,0.9533,GaussianNoise_0.2,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,GaussianNoise_0.3,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,GaussianNoise_0.4,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,GaussianNoise_0.5,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,Crop_10%,0.3438,0.3125
1.1.09.tiff,34.4581,0.9533,Crop_20%,0.5000,0.0000
1.1.09.tiff,34.4581,0.9533,Crop_30%,0.5000,0.0000
1.1.09.tiff,34.4581,0.9533,Crop_40%,0.5000,0.0000
1.1.09.tiff,34.4581,0.9533,Rotation_5deg,0.2188,0.5625
1.1.09.tiff,34.4581,0.9533,Rotation_10deg,0.4062,0.1875
1.1.09.tiff,34.4581,0.9533,Rotation_15deg,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,Rotation_20deg,0.4688,0.0625
1.1.09.tiff,34.4581,0.9533,Rotation_25deg,0.4062,0.1875
1.1.10.tiff,34.4575,0.9789,JPEG_90,0.0000,1.0000
1.1.10.tiff,34.4575,0.9789,JPEG_70,0.0000,1.0000
1.1.10.tiff,34.4575,0.9789,JPEG_50,0.0000,1.0000
1.1.10.tiff,34.4575,0.9789,JPEG_30,0.0625,0.8750
1.1.10.tiff,34.4575,0.9789,JPEG_10,0.0938,0.8125
1.1.10.tiff,34.4575,0.9789,GaussianNoise_0.1,0.3438,0.3125
1.1.10.tiff,34.4575,0.9789,GaussianNoise_0.2,0.4375,0.1250
1.1.10.tiff,34.4575,0.9789,GaussianNoise_0.3,0.4688,0.0625
1.1.10.tiff,34.4575,0.9789,GaussianNoise_0.4,0.4688,0.0625
1.1.10.tiff,34.4575,0.9789,GaussianNoise_0.5,0.4375,0.1250
1.1.10.tiff,34.4575,0.9789,Crop_10%,0.4375,0.1250
1.1.10.tiff,34.4575,0.9789,Crop_20%,0.4688,0.0625
1.1.10.tiff,34.4575,0.9789,Crop_30%,0.5000,0.0000
1.1.10.tiff,34.4575,0.9789,Crop_40%,0.5312,-0.0625
1.1.10.tiff,34.4575,0.9789,Rotation_5deg,0.1250,0.7500
1.1.10.tiff,34.4575,0.9789,Rotation_10deg,0.3438,0.3125
1.1.10.tiff,34.4575,0.9789,Rotation_15deg,0.4375,0.1250
1.1.10.tiff,34.4575,0.9789,Rotation_20deg,0.4688,0.0625
1.1.10.tiff,34.4575,0.9789,Rotation_25deg,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,JPEG_90,0.0000,1.0000
1.1.11.tiff,34.4805,0.9628,JPEG_70,0.0000,1.0000
1.1.11.tiff,34.4805,0.9628,JPEG_50,0.0000,1.0000
1.1.11.tiff,34.4805,0.9628,JPEG_30,0.0000,1.0000
1.1.11.tiff,34.4805,0.9628,JPEG_10,0.0312,0.9375
1.1.11.tiff,34.4805,0.9628,GaussianNoise_0.1,0.3438,0.3125
1.1.11.tiff,34.4805,0.9628,GaussianNoise_0.2,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,GaussianNoise_0.3,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,GaussianNoise_0.4,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,GaussianNoise_0.5,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,Crop_10%,0.3750,0.2500
1.1.11.tiff,34.4805,0.9628,Crop_20%,0.4688,0.0625
1.1.11.tiff,34.4805,0.9628,Crop_30%,0.5312,-0.0625
1.1.11.tiff,34.4805,0.9628,Crop_40%,0.5312,-0.0625
1.1.11.tiff,34.4805,0.9628,Rotation_5deg,0.1562,0.6875
1.1.11.tiff,34.4805,0.9628,Rotation_10deg,0.3125,0.3750
1.1.11.tiff,34.4805,0.9628,Rotation_15deg,0.3438,0.3125
1.1.11.tiff,34.4805,0.9628,Rotation_20deg,0.3750,0.2500
1.1.11.tiff,34.4805,0.9628,Rotation_25deg,0.4062,0.1875
1.1.12.tiff,34.4560,0.9544,JPEG_90,0.0000,1.0000
1.1.12.tiff,34.4560,0.9544,JPEG_70,0.0000,1.0000
1.1.12.tiff,34.4560,0.9544,JPEG_50,0.0000,1.0000
1.1.12.tiff,34.4560,0.9544,JPEG_30,0.0000,1.0000
1.1.12.tiff,34.4560,0.9544,JPEG_10,0.1875,0.6250
1.1.12.tiff,34.4560,0.9544,GaussianNoise_0.1,0.4375,0.1250
1.1.12.tiff,34.4560,0.9544,GaussianNoise_0.2,0.5000,0.0000
1.1.12.tiff,34.4560,0.9544,GaussianNoise_0.3,0.5000,0.0000
1.1.12.tiff,34.4560,0.9544,GaussianNoise_0.4,0.4688,0.0625
1.1.12.tiff,34.4560,0.9544,GaussianNoise_0.5,0.4688,0.0625
1.1.12.tiff,34.4560,0.9544,Crop_10%,0.1875,0.6250
1.1.12.tiff,34.4560,0.9544,Crop_20%,0.5625,-0.1250
1.1.12.tiff,34.4560,0.9544,Crop_30%,0.5938,-0.1875
1.1.12.tiff,34.4560,0.9544,Crop_40%,0.5312,-0.0625
1.1.12.tiff,34.4560,0.9544,Rotation_5deg,0.2500,0.5000
1.1.12.tiff,34.4560,0.9544,Rotation_10deg,0.4062,0.1875
1.1.12.tiff,34.4560,0.9544,Rotation_15deg,0.4062,0.1875
1.1.12.tiff,34.4560,0.9544,Rotation_20deg,0.4062,0.1875
1.1.12.tiff,34.4560,0.9544,Rotation_25deg,0.4375,0.1250
1.1.13.tiff,34.4554,0.9771,JPEG_90,0.0000,1.0000
1.1.13.tiff,34.4554,0.9771,JPEG_70,0.0000,1.0000
1.1.13.tiff,34.4554,0.9771,JPEG_50,0.0000,1.0000
1.1.13.tiff,34.4554,0.9771,JPEG_30,0.0000,1.0000
1.1.13.tiff,34.4554,0.9771,JPEG_10,0.0625,0.8750
1.1.13.tiff,34.4554,0.9771,GaussianNoise_0.1,0.2812,0.4375
1.1.13.tiff,34.4554,0.9771,GaussianNoise_0.2,0.4375,0.1250
1.1.13.tiff,34.4554,0.9771,GaussianNoise_0.3,0.4688,0.0625
1.1.13.tiff,34.4554,0.9771,GaussianNoise_0.4,0.5000,0.0000
1.1.13.tiff,34.4554,0.9771,GaussianNoise_0.5,0.5000,0.0000
1.1.13.tiff,34.4554,0.9771,Crop_10%,0.5000,0.0000
1.1.13.tiff,34.4554,0.9771,Crop_20%,0.5312,-0.0625
1.1.13.tiff,34.4554,0.9771,Crop_30%,0.5312,-0.0625
1.1.13.tiff,34.4554,0.9771,Crop_40%,0.5312,-0.0625
1.1.13.tiff,34.4554,0.9771,Rotation_5deg,0.0938,0.8125
1.1.13.tiff,34.4554,0.9771,Rotation_10deg,0.2812,0.4375
1.1.13.tiff,34.4554,0.9771,Rotation_15deg,0.3750,0.2500
1.1.13.tiff,34.4554,0.9771,Rotation_20deg,0.3750,0.2500
1.1.13.tiff,34.4554,0.9771,Rotation_25deg,0.4062,0.1875
1.2.01.tiff,34.5140,0.9968,JPEG_90,0.0000,1.0000
1.2.01.tiff,34.5140,0.9968,JPEG_70,0.0000,1.0000
1.2.01.tiff,34.5140,0.9968,JPEG_50,0.0000,1.0000
1.2.01.tiff,34.5140,0.9968,JPEG_30,0.0000,1.0000
1.2.01.tiff,34.5140,0.9968,JPEG_10,0.0000,1.0000
1.2.01.tiff,34.5140,0.9968,GaussianNoise_0.1,0.0312,0.9375
1.2.01.tiff,34.5140,0.9968,GaussianNoise_0.2,0.1875,0.6250
1.2.01.tiff,34.5140,0.9968,GaussianNoise_0.3,0.2500,0.5000
1.2.01.tiff,34.5140,0.9968,GaussianNoise_0.4,0.3125,0.3750
1.2.01.tiff,34.5140,0.9968,GaussianNoise_0.5,0.3125,0.3750
1.2.01.tiff,34.5140,0.9968,Crop_10%,0.5312,-0.0625
1.2.01.tiff,34.5140,0.9968,Crop_20%,0.5625,-0.1250
1.2.01.tiff,34.5140,0.9968,Crop_30%,0.5625,-0.1250
1.2.01.tiff,34.5140,0.9968,Crop_40%,0.5000,0.0000
1.2.01.tiff,34.5140,0.9968,Rotation_5deg,0.0625,0.8750
1.2.01.tiff,34.5140,0.9968,Rotation_10deg,0.2500,0.5000
1.2.01.tiff,34.5140,0.9968,Rotation_15deg,0.2812,0.4375
1.2.01.tiff,34.5140,0.9968,Rotation_20deg,0.3125,0.3750
1.2.01.tiff,34.5140,0.9968,Rotation_25deg,0.3750,0.2500
1.2.02.tiff,34.5122,0.9945,JPEG_90,0.0000,1.0000
1.2.02.tiff,34.5122,0.9945,JPEG_70,0.0000,1.0000
1.2.02.tiff,34.5122,0.9945,JPEG_50,0.0000,1.0000
1.2.02.tiff,34.5122,0.9945,JPEG_30,0.0000,1.0000
1.2.02.tiff,34.5122,0.9945,JPEG_10,0.0000,1.0000
1.2.02.tiff,34.5122,0.9945,GaussianNoise_0.1,0.0938,0.8125
1.2.02.tiff,34.5122,0.9945,GaussianNoise_0.2,0.3125,0.3750
1.2.02.tiff,34.5122,0.9945,GaussianNoise_0.3,0.3750,0.2500
1.2.02.tiff,34.5122,0.9945,GaussianNoise_0.4,0.3750,0.2500
1.2.02.tiff,34.5122,0.9945,GaussianNoise_0.5,0.3750,0.2500
1.2.02.tiff,34.5122,0.9945,Crop_10%,0.4375,0.1250
1.2.02.tiff,34.5122,0.9945,Crop_20%,0.5625,-0.1250
1.2.02.tiff,34.5122,0.9945,Crop_30%,0.5312,-0.0625
1.2.02.tiff,34.5122,0.9945,Crop_40%,0.5312,-0.0625
1.2.02.tiff,34.5122,0.9945,Rotation_5deg,0.0312,0.9375
1.2.02.tiff,34.5122,0.9945,Rotation_10deg,0.2188,0.5625
1.2.02.tiff,34.5122,0.9945,Rotation_15deg,0.4688,0.0625
1.2.02.tiff,34.5122,0.9945,Rotation_20deg,0.5000,0.0000
1.2.02.tiff,34.5122,0.9945,Rotation_25deg,0.4688,0.0625
1.2.03.tiff,34.5240,0.9966,JPEG_90,0.0000,1.0000
1.2.03.tiff,34.5240,0.9966,JPEG_70,0.0000,1.0000
1.2.03.tiff,34.5240,0.9966,JPEG_50,0.0000,1.0000
1.2.03.tiff,34.5240,0.9966,JPEG_30,0.0000,1.0000
1.2.03.tiff,34.5240,0.9966,JPEG_10,0.0625,0.8750
1.2.03.tiff,34.5240,0.9966,GaussianNoise_0.1,0.0000,1.0000
1.2.03.tiff,34.5240,0.9966,GaussianNoise_0.2,0.2500,0.5000
1.2.03.tiff,34.5240,0.9966,GaussianNoise_0.3,0.2812,0.4375
1.2.03.tiff,34.5240,0.9966,GaussianNoise_0.4,0.2812,0.4375
1.2.03.tiff,34.5240,0.9966,GaussianNoise_0.5,0.3125,0.3750
1.2.03.tiff,34.5240,0.9966,Crop_10%,0.5000,0.0000
1.2.03.tiff,34.5240,0.9966,Crop_20%,0.5312,-0.0625
1.2.03.tiff,34.5240,0.9966,Crop_30%,0.5000,0.0000
1.2.03.tiff,34.5240,0.9966,Crop_40%,0.5312,-0.0625
1.2.03.tiff,34.5240,0.9966,Rotation_5deg,0.5625,-0.1250
1.2.03.tiff,34.5240,0.9966,Rotation_10deg,0.6562,-0.3125
1.2.03.tiff,34.5240,0.9966,Rotation_15deg,0.6875,-0.3750
1.2.03.tiff,34.5240,0.9966,Rotation_20deg,0.6875,-0.3750
1.2.03.tiff,34.5240,0.9966,Rotation_25deg,0.6250,-0.2500
1.2.04.tiff,34.5199,0.9977,JPEG_90,0.0000,1.0000
1.2.04.tiff,34.5199,0.9977,JPEG_70,0.0000,1.0000
1.2.04.tiff,34.5199,0.9977,JPEG_50,0.0000,1.0000
1.2.04.tiff,34.5199,0.9977,JPEG_30,0.0000,1.0000
1.2.04.tiff,34.5199,0.9977,JPEG_10,0.0000,1.0000
1.2.04.tiff,34.5199,0.9977,GaussianNoise_0.1,0.0625,0.8750
1.2.04.tiff,34.5199,0.9977,GaussianNoise_0.2,0.2500,0.5000
1.2.04.tiff,34.5199,0.9977,GaussianNoise_0.3,0.3125,0.3750
1.2.04.tiff,34.5199,0.9977,GaussianNoise_0.4,0.3750,0.2500
1.2.04.tiff,34.5199,0.9977,GaussianNoise_0.5,0.3750,0.2500
1.2.04.tiff,34.5199,0.9977,Crop_10%,0.5938,-0.1875
1.2.04.tiff,34.5199,0.9977,Crop_20%,0.5625,-0.1250
1.2.04.tiff,34.5199,0.9977,Crop_30%,0.5625,-0.1250
1.2.04.tiff,34.5199,0.9977,Crop_40%,0.5312,-0.0625
1.2.04.tiff,34.5199,0.9977,Rotation_5deg,0.4375,0.1250
1.2.04.tiff,34.5199,0.9977,Rotation_10deg,0.4688,0.0625
1.2.04.tiff,34.5199,0.9977,Rotation_15deg,0.4688,0.0625
1.2.04.tiff,34.5199,0.9977,Rotation_20deg,0.4062,0.1875
1.2.04.tiff,34.5199,0.9977,Rotation_25deg,0.5000,0.0000
1.2.05.tiff,34.5064,0.9957,JPEG_90,0.0000,1.0000
1.2.05.tiff,34.5064,0.9957,JPEG_70,0.0000,1.0000
1.2.05.tiff,34.5064,0.9957,JPEG_50,0.0000,1.0000
1.2.05.tiff,34.5064,0.9957,JPEG_30,0.0000,1.0000
1.2.05.tiff,34.5064,0.9957,JPEG_10,0.0625,0.8750
1.2.05.tiff,34.5064,0.9957,GaussianNoise_0.1,0.0000,1.0000
1.2.05.tiff,34.5064,0.9957,GaussianNoise_0.2,0.3125,0.3750
1.2.05.tiff,34.5064,0.9957,GaussianNoise_0.3,0.3438,0.3125
1.2.05.tiff,34.5064,0.9957,GaussianNoise_0.4,0.3750,0.2500
1.2.05.tiff,34.5064,0.9957,GaussianNoise_0.5,0.4062,0.1875
1.2.05.tiff,34.5064,0.9957,Crop_10%,0.4062,0.1875
1.2.05.tiff,34.5064,0.9957,Crop_20%,0.5312,-0.0625
1.2.05.tiff,34.5064,0.9957,Crop_30%,0.5000,0.0000
1.2.05.tiff,34.5064,0.9957,Crop_40%,0.5000,0.0000
1.2.05.tiff,34.5064,0.9957,Rotation_5deg,0.2188,0.5625
1.2.05.tiff,34.5064,0.9957,Rotation_10deg,0.2812,0.4375
1.2.05.tiff,34.5064,0.9957,Rotation_15deg,0.3125,0.3750
1.2.05.tiff,34.5064,0.9957,Rotation_20deg,0.4062,0.1875
1.2.05.tiff,34.5064,0.9957,Rotation_25deg,0.4062,0.1875
1.2.06.tiff,34.4972,0.9972,JPEG_90,0.0000,1.0000
1.2.06.tiff,34.4972,0.9972,JPEG_70,0.0000,1.0000
1.2.06.tiff,34.4972,0.9972,JPEG_50,0.0000,1.0000
1.2.06.tiff,34.4972,0.9972,JPEG_30,0.0000,1.0000
1.2.06.tiff,34.4972,0.9972,JPEG_10,0.0000,1.0000
1.2.06.tiff,34.4972,0.9972,GaussianNoise_0.1,0.0312,0.9375
1.2.06.tiff,34.4972,0.9972,GaussianNoise_0.2,0.1250,0.7500
1.2.06.tiff,34.4972,0.9972,GaussianNoise_0.3,0.2500,0.5000
1.2.06.tiff,34.4972,0.9972,GaussianNoise_0.4,0.2812,0.4375
1.2.06.tiff,34.4972,0.9972,GaussianNoise_0.5,0.3125,0.3750
1.2.06.tiff,34.4972,0.9972,Crop_10%,0.4688,0.0625
1.2.06.tiff,34.4972,0.9972,Crop_20%,0.5625,-0.1250
1.2.06.tiff,34.4972,0.9972,Crop_30%,0.5312,-0.0625
1.2.06.tiff,34.4972,0.9972,Crop_40%,0.5000,0.0000
1.2.06.tiff,34.4972,0.9972,Rotation_5deg,0.1875,0.6250
