nome immagine,psnr,ssim,nome attacco,ber,nc
1.1.07.tiff,49.1877,0.9995,JPEG_30,0.5000,0.0000
1.1.07.tiff,49.1877,0.9995,JPEG_10,0.5000,0.0000
1.1.07.tiff,49.1877,0.9995,GaussianNoise_0.1,0.0000,1.0000
1.1.07.tiff,49.1877,0.9995,GaussianNoise_0.2,0.0312,0.9375
1.1.07.tiff,49.1877,0.9995,GaussianNoise_0.3,0.1875,0.6250
1.1.07.tiff,49.1877,0.9995,GaussianNoise_0.4,0.2188,0.5625
1.1.07.tiff,49.1877,0.9995,GaussianNoise_0.5,0.2812,0.4375
1.1.07.tiff,49.1877,0.9995,Crop_10%,0.0625,0.8750
1.1.07.tiff,49.1877,0.9995,Crop_20%,0.3438,0.3125
1.1.07.tiff,49.1877,0.9995,Crop_30%,0.5312,-0.0625
1.1.07.tiff,49.1877,0.9995,Crop_40%,0.3750,0.2500
1.1.07.tiff,49.1877,0.9995,Rotation_5deg,0.0000,1.0000
1.1.07.tiff,49.1877,0.9995,Rotation_10deg,0.0625,0.8750
1.1.07.tiff,49.1877,0.9995,Rotation_15deg,0.1562,0.6875
1.1.07.tiff,49.1877,0.9995,Rotation_20deg,0.2500,0.5000
1.1.07.tiff,49.1877,0.9995,Rotation_25deg,0.3125,0.3750
1.1.08.tiff,49.2293,0.9982,JPEG_90,0.5625,-0.1250
1.1.08.tiff,49.2293,0.9982,JPEG_70,0.5625,-0.1250
1.1.08.tiff,49.2293,0.9982,JPEG_50,0.5625,-0.1250
1.1.08.tiff,49.2293,0.9982,JPEG_30,0.5625,-0.1250
1.1.08.tiff,49.2293,0.9982,JPEG_10,0.5312,-0.0625
1.1.08.tiff,49.2293,0.9982,GaussianNoise_0.1,0.0000,1.0000
1.1.08.tiff,49.2293,0.9982,GaussianNoise_0.2,0.1562,0.6875
1.1.08.tiff,49.2293,0.9982,GaussianNoise_0.3,0.4062,0.1875
1.1.08.tiff,49.2293,0.9982,GaussianNoise_0.4,0.5000,0.0000
1.1.08.tiff,49.2293,0.9982,GaussianNoise_0.5,0.3750,0.2500
1.1.08.tiff,49.2293,0.9982,Crop_10%,0.0625,0.8750
1.1.08.tiff,49.2293,0.9982,Crop_20%,0.3750,0.2500
1.1.08.tiff,49.2293,0.9982,Crop_30%,0.5625,-0.1250
1.1.08.tiff,49.2293,0.9982,Crop_40%,0.4688,0.0625
1.1.08.tiff,49.2293,0.9982,Rotation_5deg,0.0000,1.0000
1.1.08.tiff,49.2293,0.9982,Rotation_10deg,0.0000,1.0000
1.1.08.tiff,49.2293,0.9982,Rotation_15deg,0.0312,0.9375
1.1.08.tiff,49.2293,0.9982,Rotation_20deg,0.0938,0.8125
1.1.08.tiff,49.2293,0.9982,Rotation_25deg,0.1875,0.6250
1.1.09.tiff,47.2690,0.9986,JPEG_90,0.4688,0.0625
1.1.09.tiff,47.2690,0.9986,JPEG_70,0.4688,0.0625
1.1.09.tiff,47.2690,0.9986,JPEG_50,0.4688,0.0625
1.1.09.tiff,47.2690,0.9986,JPEG_30,0.4688,0.0625
1.1.09.tiff,47.2690,0.9986,JPEG_10,0.4688,0.0625
1.1.09.tiff,47.2690,0.9986,GaussianNoise_0.1,0.0625,0.8750
1.1.09.tiff,47.2690,0.9986,GaussianNoise_0.2,0.0625,0.8750
1.1.09.tiff,47.2690,0.9986,GaussianNoise_0.3,0.2500,0.5000
1.1.09.tiff,47.2690,0.9986,GaussianNoise_0.4,0.2812,0.4375
1.1.09.tiff,47.2690,0.9986,GaussianNoise_0.5,0.3125,0.3750
1.1.09.tiff,47.2690,0.9986,Crop_10%,0.0938,0.8125
1.1.09.tiff,47.2690,0.9986,Crop_20%,0.4375,0.1250
1.1.09.tiff,47.2690,0.9986,Crop_30%,0.5625,-0.1250
1.1.09.tiff,47.2690,0.9986,Crop_40%,0.5312,-0.0625
1.1.09.tiff,47.2690,0.9986,Rotation_5deg,0.0625,0.8750
1.1.09.tiff,47.2690,0.9986,Rotation_10deg,0.0938,0.8125
1.1.09.tiff,47.2690,0.9986,Rotation_15deg,0.0938,0.8125
1.1.09.tiff,47.2690,0.9986,Rotation_20deg,0.1562,0.6875
1.1.09.tiff,47.2690,0.9986,Rotation_25deg,0.2500,0.5000
1.1.10.tiff,49.0527,0.9996,JPEG_90,0.5000,0.0000
1.1.10.tiff,49.0527,0.9996,JPEG_70,0.5000,0.0000
1.1.10.tiff,49.0527,0.9996,JPEG_50,0.5000,0.0000
1.1.10.tiff,49.0527,0.9996,JPEG_30,0.5000,0.0000
1.1.10.tiff,49.0527,0.9996,JPEG_10,0.5000,0.0000
1.1.10.tiff,49.0527,0.9996,GaussianNoise_0.1,0.0000,1.0000
1.1.10.tiff,49.0527,0.9996,GaussianNoise_0.2,0.0625,0.8750
1.1.10.tiff,49.0527,0.9996,GaussianNoise_0.3,0.0625,0.8750
1.1.10.tiff,49.0527,0.9996,GaussianNoise_0.4,0.2500,0.5000
1.1.10.tiff,49.0527,0.9996,GaussianNoise_0.5,0.2500,0.5000
1.1.10.tiff,49.0527,0.9996,Crop_10%,0.0312,0.9375
1.1.10.tiff,49.0527,0.9996,Crop_20%,0.4062,0.1875
1.1.10.tiff,49.0527,0.9996,Crop_30%,0.4375,0.1250
1.1.10.tiff,49.0527,0.9996,Crop_40%,0.4375,0.1250
1.1.10.tiff,49.0527,0.9996,Rotation_5deg,0.0312,0.9375
1.1.10.tiff,49.0527,0.9996,Rotation_10deg,0.0625,0.8750
1.1.10.tiff,49.0527,0.9996,Rotation_15deg,0.1250,0.7500
1.1.10.tiff,49.0527,0.9996,Rotation_20deg,0.2500,0.5000
1.1.10.tiff,49.0527,0.9996,Rotation_25deg,0.2188,0.5625
1.1.11.tiff,49.0576,0.9951,JPEG_90,0.5312,-0.0625
1.1.11.tiff,49.0576,0.9951,JPEG_70,0.5312,-0.0625
1.1.11.tiff,49.0576,0.9951,JPEG_50,0.5312,-0.0625
1.1.11.tiff,49.0576,0.9951,JPEG_30,0.5312,-0.0625
1.1.11.tiff,49.0576,0.9951,JPEG_10,0.5312,-0.0625
1.1.11.tiff,49.0576,0.9951,GaussianNoise_0.1,0.0000,1.0000
1.1.11.tiff,49.0576,0.9951,GaussianNoise_0.2,0.0000,1.0000
1.1.11.tiff,49.0576,0.9951,GaussianNoise_0.3,0.2188,0.5625
1.1.11.tiff,49.0576,0.9951,GaussianNoise_0.4,0.2500,0.5000
1.1.11.tiff,49.0576,0.9951,GaussianNoise_0.5,0.3750,0.2500
1.1.11.tiff,49.0576,0.9951,Crop_10%,0.0000,1.0000
1.1.11.tiff,49.0576,0.9951,Crop_20%,0.2812,0.4375
1.1.11.tiff,49.0576,0.9951,Crop_30%,0.3750,0.2500
1.1.11.tiff,49.0576,0.9951,Crop_40%,0.5625,-0.1250
1.1.11.tiff,49.0576,0.9951,Rotation_5deg,0.0000,1.0000
1.1.11.tiff,49.0576,0.9951,Rotation_10deg,0.0000,1.0000
1.1.11.tiff,49.0576,0.9951,Rotation_15deg,0.0938,0.8125
1.1.11.tiff,49.0576,0.9951,Rotation_20deg,0.1562,0.6875
1.1.11.tiff,49.0576,0.9951,Rotation_25deg,0.2812,0.4375
1.1.12.tiff,47.2036,0.9989,JPEG_90,0.5312,-0.0625
1.1.12.tiff,47.2036,0.9989,JPEG_70,0.5312,-0.0625
1.1.12.tiff,47.2036,0.9989,JPEG_50,0.5312,-0.0625
1.1.12.tiff,47.2036,0.9989,JPEG_30,0.5312,-0.0625
1.1.12.tiff,47.2036,0.9989,JPEG_10,0.5312,-0.0625
1.1.12.tiff,47.2036,0.9989,GaussianNoise_0.1,0.0000,1.0000
1.1.12.tiff,47.2036,0.9989,GaussianNoise_0.2,0.2188,0.5625
1.1.12.tiff,47.2036,0.9989,GaussianNoise_0.3,0.2812,0.4375
1.1.12.tiff,47.2036,0.9989,GaussianNoise_0.4,0.4062,0.1875
1.1.12.tiff,47.2036,0.9989,GaussianNoise_0.5,0.4375,0.1250
1.1.12.tiff,47.2036,0.9989,Crop_10%,0.0000,1.0000
1.1.12.tiff,47.2036,0.9989,Crop_20%,0.2500,0.5000
1.1.12.tiff,47.2036,0.9989,Crop_30%,0.3750,0.2500
1.1.12.tiff,47.2036,0.9989,Crop_40%,0.6250,-0.2500
1.1.12.tiff,47.2036,0.9989,Rotation_5deg,0.0000,1.0000
1.1.12.tiff,47.2036,0.9989,Rotation_10deg,0.0000,1.0000
1.1.12.tiff,47.2036,0.9989,Rotation_15deg,0.0625,0.8750
1.1.12.tiff,47.2036,0.9989,Rotation_20deg,0.1562,0.6875
1.1.12.tiff,47.2036,0.9989,Rotation_25deg,0.3125,0.3750
1.1.13.tiff,49.0499,0.9995,JPEG_90,0.5000,0.0000
1.1.13.tiff,49.0499,0.9995,JPEG_70,0.5000,0.0000
1.1.13.tiff,49.0499,0.9995,JPEG_50,0.5000,0.0000
1.1.13.tiff,49.0499,0.9995,JPEG_30,0.5000,0.0000
1.1.13.tiff,49.0499,0.9995,JPEG_10,0.5000,0.0000
1.1.13.tiff,49.0499,0.9995,GaussianNoise_0.1,0.0000,1.0000
1.1.13.tiff,49.0499,0.9995,GaussianNoise_0.2,0.0000,1.0000
1.1.13.tiff,49.0499,0.9995,GaussianNoise_0.3,0.0000,1.0000
1.1.13.tiff,49.0499,0.9995,GaussianNoise_0.4,0.1875,0.6250
1.1.13.tiff,49.0499,0.9995,GaussianNoise_0.5,0.3125,0.3750
1.1.13.tiff,49.0499,0.9995,Crop_10%,0.0625,0.8750
1.1.13.tiff,49.0499,0.9995,Crop_20%,0.2812,0.4375
1.1.13.tiff,49.0499,0.9995,Crop_30%,0.4688,0.0625
1.1.13.tiff,49.0499,0.9995,Crop_40%,0.5312,-0.0625
1.1.13.tiff,49.0499,0.9995,Rotation_5deg,0.0000,1.0000
1.1.13.tiff,49.0499,0.9995,Rotation_10deg,0.0000,1.0000
1.1.13.tiff,49.0499,0.9995,Rotation_15deg,0.1250,0.7500
1.1.13.tiff,49.0499,0.9995,Rotation_20deg,0.2500,0.5000
1.1.13.tiff,49.0499,0.9995,Rotation_25deg,0.2812,0.4375
1.2.01.tiff,48.2179,0.9999,JPEG_90,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,JPEG_70,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,JPEG_50,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,JPEG_30,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,JPEG_10,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,GaussianNoise_0.1,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,GaussianNoise_0.2,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,GaussianNoise_0.3,0.2500,0.5000
1.2.01.tiff,48.2179,0.9999,GaussianNoise_0.4,0.1875,0.6250
1.2.01.tiff,48.2179,0.9999,GaussianNoise_0.5,0.2188,0.5625
1.2.01.tiff,48.2179,0.9999,Crop_10%,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,Crop_20%,0.4062,0.1875
1.2.01.tiff,48.2179,0.9999,Crop_30%,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,Crop_40%,0.5000,0.0000
1.2.01.tiff,48.2179,0.9999,Rotation_5deg,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,Rotation_10deg,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,Rotation_15deg,0.1250,0.7500
1.2.01.tiff,48.2179,0.9999,Rotation_20deg,0.1875,0.6250
1.2.01.tiff,48.2179,0.9999,Rotation_25deg,0.3125,0.3750
1.2.02.tiff,47.6029,0.9997,JPEG_90,0.5000,0.0000
1.2.02.tiff,47.6029,0.9997,JPEG_70,0.5000,0.0000
1.2.02.tiff,47.6029,0.9997,JPEG_50,0.5000,0.0000
1.2.02.tiff,47.6029,0.9997,JPEG_30,0.4688,0.0625
1.2.02.tiff,47.6029,0.9997,JPEG_10,0.5000,0.0000
1.2.02.tiff,47.6029,0.9997,GaussianNoise_0.1,0.0000,1.0000
1.2.02.tiff,47.6029,0.9997,GaussianNoise_0.2,0.1250,0.7500
1.2.02.tiff,47.6029,0.9997,GaussianNoise_0.3,0.1250,0.7500
1.2.02.tiff,47.6029,0.9997,GaussianNoise_0.4,0.2812,0.4375
1.2.02.tiff,47.6029,0.9997,GaussianNoise_0.5,0.1875,0.6250
1.2.02.tiff,47.6029,0.9997,Crop_10%,0.0625,0.8750
1.2.02.tiff,47.6029,0.9997,Crop_20%,0.3438,0.3125
1.2.02.tiff,47.6029,0.9997,Crop_30%,0.4375,0.1250
1.2.02.tiff,47.6029,0.9997,Crop_40%,0.4375,0.1250
1.2.02.tiff,47.6029,0.9997,Rotation_5deg,0.0938,0.8125
1.2.02.tiff,47.6029,0.9997,Rotation_10deg,0.1250,0.7500
1.2.02.tiff,47.6029,0.9997,Rotation_15deg,0.1562,0.6875
1.2.02.tiff,47.6029,0.9997,Rotation_20deg,0.2500,0.5000
1.2.02.tiff,47.6029,0.9997,Rotation_25deg,0.4062,0.1875
1.2.03.tiff,48.3907,0.9999,JPEG_90,0.5000,0.0000
1.2.03.tiff,48.3907,0.9999,JPEG_70,0.5000,0.0000
1.2.03.tiff,48.3907,0.9999,JPEG_50,0.5000,0.0000
1.2.03.tiff,48.3907,0.9999,JPEG_30,0.5000,0.0000
1.2.03.tiff,48.3907,0.9999,JPEG_10,0.5312,-0.0625
1.2.03.tiff,48.3907,0.9999,GaussianNoise_0.1,0.0625,0.8750
1.2.03.tiff,48.3907,0.9999,GaussianNoise_0.2,0.0312,0.9375
1.2.03.tiff,48.3907,0.9999,GaussianNoise_0.3,0.1250,0.7500
1.2.03.tiff,48.3907,0.9999,GaussianNoise_0.4,0.1875,0.6250
1.2.03.tiff,48.3907,0.9999,GaussianNoise_0.5,0.2812,0.4375
1.2.03.tiff,48.3907,0.9999,Crop_10%,0.1562,0.6875
1.2.03.tiff,48.3907,0.9999,Crop_20%,0.4062,0.1875
1.2.03.tiff,48.3907,0.9999,Crop_30%,0.5312,-0.0625
1.2.03.tiff,48.3907,0.9999,Crop_40%,0.5312,-0.0625
1.2.03.tiff,48.3907,0.9999,Rotation_5deg,0.0625,0.8750
1.2.03.tiff,48.3907,0.9999,Rotation_10deg,0.1250,0.7500
1.2.03.tiff,48.3907,0.9999,Rotation_15deg,0.1250,0.7500
1.2.03.tiff,48.3907,0.9999,Rotation_20deg,0.2188,0.5625
1.2.03.tiff,48.3907,0.9999,Rotation_25deg,0.3125,0.3750
1.2.04.tiff,48.5366,0.9999,JPEG_90,0.5000,0.0000
1.2.04.tiff,48.5366,0.9999,JPEG_70,0.5000,0.0000
1.2.04.tiff,48.5366,0.9999,JPEG_50,0.5000,0.0000
1.2.04.tiff,48.5366,0.9999,JPEG_30,0.5000,0.0000
1.2.04.tiff,48.5366,0.9999,JPEG_10,0.5000,0.0000
1.2.04.tiff,48.5366,0.9999,GaussianNoise_0.1,0.2500,0.5000
1.2.04.tiff,48.5366,0.9999,GaussianNoise_0.2,0.2812,0.4375
1.2.04.tiff,48.5366,0.9999,GaussianNoise_0.3,0.3125,0.3750
1.2.04.tiff,48.5366,0.9999,GaussianNoise_0.4,0.3438,0.3125
1.2.04.tiff,48.5366,0.9999,GaussianNoise_0.5,0.4375,0.1250
1.2.04.tiff,48.5366,0.9999,Crop_10%,0.4375,0.1250
1.2.04.tiff,48.5366,0.9999,Crop_20%,0.3750,0.2500
1.2.04.tiff,48.5366,0.9999,Crop_30%,0.4062,0.1875
1.2.04.tiff,48.5366,0.9999,Crop_40%,0.3750,0.2500
1.2.04.tiff,48.5366,0.9999,Rotation_5deg,0.2500,0.5000
1.2.04.tiff,48.5366,0.9999,Rotation_10deg,0.2812,0.4375
1.2.04.tiff,48.5366,0.9999,Rotation_15deg,0.3438,0.3125
1.2.04.tiff,48.5366,0.9999,Rotation_20deg,0.3750,0.2500
1.2.04.tiff,48.5366,0.9999,Rotation_25deg,0.5000,0.0000
1.2.05.tiff,48.0934,0.9998,JPEG_90,0.5625,-0.1250
1.2.05.tiff,48.0934,0.9998,JPEG_70,0.5625,-0.1250
1.2.05.tiff,48.0934,0.9998,JPEG_50,0.5625,-0.1250
1.2.05.tiff,48.0934,0.9998,JPEG_30,0.5625,-0.1250
1.2.05.tiff,48.0934,0.9998,JPEG_10,0.5625,-0.1250
1.2.05.tiff,48.0934,0.9998,GaussianNoise_0.1,0.1250,0.7500
1.2.05.tiff,48.0934,0.9998,GaussianNoise_0.2,0.0938,0.8125
1.2.05.tiff,48.0934,0.9998,GaussianNoise_0.3,0.0938,0.8125
1.2.05.tiff,48.0934,0.9998,GaussianNoise_0.4,0.1250,0.7500
1.2.05.tiff,48.0934,0.9998,GaussianNoise_0.5,0.2500,0.5000
1.2.05.tiff,48.0934,0.9998,Crop_10%,0.0938,0.8125
1.2.05.tiff,48.0934,0.9998,Crop_20%,0.2500,0.5000
1.2.05.tiff,48.0934,0.9998,Crop_30%,0.4688,0.0625
1.2.05.tiff,48.0934,0.9998,Crop_40%,0.5000,0.0000
1.2.05.tiff,48.0934,0.9998,Rotation_5deg,0.1250,0.7500
1.2.05.tiff,48.0934,0.9998,Rotation_10deg,0.0938,0.8125
1.2.05.tiff,48.0934,0.9998,Rotation_15deg,0.1250,0.7500
1.2.05.tiff,48.0934,0.9998,Rotation_20deg,0.0938,0.8125
1.2.05.tiff,48.0934,0.9998,Rotation_25deg,0.2500,0.5000
1.2.06.tiff,47.2689,0.9999,JPEG_90,0.5000,0.0000
1.2.06.tiff,47.2689,0.9999,JPEG_70,0.5000,0.0000
1.2.06.tiff,47.2689,0.9999,JPEG_50,0.5000,0.0000
1.2.06.tiff,47.2689,0.9999,JPEG_30,0.5000,0.0000
1.2.06.tiff,47.2689,0.9999,JPEG_10,0.5000,0.0000
1.2.06.tiff,47.2689,0.9999,GaussianNoise_0.1,0.1875,0.6250
1.2.06.tiff,47.2689,0.9999,GaussianNoise_0.2,0.1875,0.6250
1.2.06.tiff,47.2689,0.9999,GaussianNoise_0.3,0.1562,0.6875
1.2.06.tiff,47.2689,0.9999,GaussianNoise_0.4,0.2188,0.5625
1.2.06.tiff,47.2689,0.9999,GaussianNoise_0.5,0.2188,0.5625
1.2.06.tiff,47.2689,0.9999,Crop_10%,0.2812,0.4375
1.2.06.tiff,47.2689,0.9999,Crop_20%,0.3438,0.3125
1.2.06.tiff,47.2689,0.9999,Crop_30%,0.4688,0.0625
1.2.06.tiff,47.2689,0.9999,Crop_40%,0.3750,0.2500
1.2.06.tiff,47.2689,0.9999,Rotation_5deg,0.2188,0.5625
1.2.06.tiff,47.2689,0.9999,Rotation_10deg,0.2188,0.5625
